TripID,HighCarbon
82843,0.001968929058077892
82846,0.9943783900683918
82848,0.005706481651515057
82852,0.002337580405288682
82855,0.0022467747866612743
82861,0.0019333304582865869
82866,0.9944134179346713
82867,0.002244882664035709
82871,0.0051747792845011605
82875,0.0020272584938456286
82876,0.994833808623385
82878,0.00210972096440653
82888,0.0021198031998146934
82891,0.9931717727843434
82892,0.0023634929119102865
82895,0.9911217061557424
82900,0.9916937305930249
82905,0.002035794873704279
82907,0.9947525738187597
82909,0.001910326975934046
82910,0.9920838041120508
82913,0.7243236210950376
82917,0.9931601681787359
82921,0.001925350900121308
82924,0.0023037058035306917
82927,0.0019329750850654221
82934,0.0019019206271182084
82945,0.0024644808086637586
82948,0.0022197597087024183
82949,0.9931285832213863
82956,0.002214349299489596
82967,0.029785803924902484
82972,0.002329516907707918
82977,0.00740609693842167
82978,0.0024537979115640974
82980,0.9916476917366513
82981,0.0019017138987311767
82983,0.002069315925559817
82988,0.0023567041104088802
82989,0.0019327584867638635
82990,0.002299988828781658
82993,0.9665987527548774
82995,0.0019847976639610454
82996,0.0024608081073940395
82998,0.9945940849777549
83009,0.0023361410986315473
83010,0.002319453838771092
83013,0.9917330252006507
83015,0.9931599946907576
83016,0.001977622500419058
83020,0.0022427786641459778
83021,0.0020710514372433595
83029,0.9931624664835895
83043,0.00243221468288184
83048,0.9931450487199376
83050,0.9866064750144913
83052,0.0020132260741903938
83055,0.993128635007235
83056,0.002278317045324754
83057,0.065513744355146
83060,0.0019134915961810284
83061,0.027393881654504505
83066,0.0020834306783374017
83077,0.0022571805995386437
83081,0.0023954092099357643
83083,0.038741585145307095
83094,0.002178068715646577
83097,0.9929302505986192
83098,0.0021255241516763505
83103,0.0019269323412837538
83104,0.002071981259410239
83114,0.002027763908675095
83117,0.002325029941862572
83122,0.0023276835549756953
83127,0.002259696480222763
83135,0.0023483175021791433
83138,0.061306405548785976
83142,0.0022704529538585577
83144,0.0021275083368294777
83149,0.0019211716799955717
83165,0.9945402669308967
83167,0.008848290307600355
83171,0.9931232929121057
83174,0.9931423516201034
83178,0.00210682163769041
83184,0.0019345662219233386
83191,0.002330053711240564
83198,0.9944169111778023
83203,0.0881380375752109
83204,0.994395707498844
83205,0.9920850844006003
83213,0.0031949421328855516
83218,0.0019115488448821429
83223,0.9921327610099817
83230,0.001902709707684996
83239,0.003055797095138165
83240,0.0026897599680242093
83243,0.00243221468288184
83244,0.9942172752326587
83249,0.002035794873704279
83252,0.0021086867126116023
83265,0.9944218921779144
83266,0.009013427875171393
83270,0.0019029768723390393
83272,0.0025146899842007214
83276,0.0019372744431032875
83279,0.06187968884300812
83286,0.009233421488690104
83289,0.002543569817151799
83291,0.00510605149523809
83294,0.9931588284090668
83301,0.9947593750365202
83303,0.0022408421959428265
83304,0.0023071350070613555
83306,0.001900098106055209
83309,0.0020714128280313235
83311,0.9931239863350857
83317,0.002202194867172582
83333,0.0019368855526338952
83337,0.0023339882071377856
83352,0.041144796759783664
83356,0.002360428478202853
83358,0.9931563241675423
83366,0.9862008481486069
83370,0.0019156009278375606
83373,0.0019051509830597666
83375,0.002034690253935244
83376,0.0019386684204344496
83379,0.9916710279676832
83385,0.0021122444998285983
83399,0.002430133506774434
83400,0.0023127990979335926
83403,0.002390982784244744
83411,0.0022573060659593527
83423,0.0073042574083174786
83425,0.010877861275759772
83430,0.002035263813660636
83432,0.0347965351795664
83445,0.0022946795014447173
83452,0.001911063001941605
83453,0.005542244825600039
83462,0.00255934339927697
83465,0.9922464854877923
83467,0.0019067916522483598
83469,0.0021167595404641025
83471,0.991698167896929
83474,0.9944485991858973
83475,0.001911581806408758
83479,0.0019095292314805982
83484,0.125436104861221
83499,0.006528011446661579
83500,0.0028606716743230626
83507,0.0022306223540331863
83518,0.002305739059018284
83523,0.006744943984124571
83525,0.1108621232911414
83531,0.0019085617115541652
83536,0.0020688975387467235
83538,0.0019177788975684594
83551,0.865685401171631
83562,0.0023518141791506434
83563,0.0022298058089113503
83564,0.002559219986452942
83565,0.9916995250290894
83570,0.005773999819603448
83579,0.002265749769782347
83580,0.9948337828191042
83581,0.0022419535126155577
83586,0.9921254137577047
83589,0.0022611334775686277
83592,0.0020746530294727754
83596,0.0021033034591119814
83597,0.9917699975623663
83602,0.9945747611752697
83608,0.9877662188846981
83609,0.0021687576374630007
83610,0.0019140474860660343
83612,0.0051077988459991095
83615,0.21931736080051722
83617,0.0019124038378014491
83620,0.0021212788833060094
83624,0.0022447907595145845
83629,0.9943650350066625
83631,0.0019120152122699614
83633,0.0023123742430797537
83634,0.0021284940749174007
83636,0.002340777293785721
83648,0.002520448911385595
83650,0.0019358311744219223
83651,0.04862852038185178
83655,0.002132327354537384
83657,0.9946006721642513
83666,0.0019025078409778923
83667,0.0019025670514251159
83669,0.9931566517366969
83673,0.0019334433542114503
83675,0.0019045600595793848
83694,0.002333178688838871
83701,0.0020338755095699688
83704,0.002111320202682544
83708,0.0020642260077831185
83715,0.0019341054881768396
83719,0.0019229379935021267
83723,0.002414241776758546
83724,0.014548206436728018
83728,0.0025045243286568324
83735,0.002041482310005363
83737,0.9931267383052867
83740,0.9943810563159403
83746,0.003352455929917164
83751,0.002059251696850257
83761,0.00232366748644935
83762,0.9943905739336594
83768,0.0020035464358977334
83771,0.0020276025108657545
83777,0.0019338213250726473
83783,0.0024069748713116896
83794,0.0028894251677040513
83796,0.9931535107073547
83799,0.9931227088046515
83805,0.0020163337017943487
83808,0.0019322607882197008
83814,0.0026777653306252337
83820,0.0022147205359748534
83827,0.0027783518102970127
83828,0.0021072314615731753
83831,0.0023526471739738967
83833,0.990144046572655
83834,0.0023309334329397343
83837,0.0025518132934748694
83838,0.0023335583529155305
83839,0.010814330461874093
83840,0.0025567559384738997
83848,0.026695194920030123
83849,0.9946372087130227
83850,0.002454892131562064
83855,0.0019071163982773266
83857,0.883498491121576
83858,0.9946369310242769
83871,0.0020387288893828365
83883,0.002037008812005004
83885,0.018582639506060497
83890,0.0020410218083639475
83899,0.0029797061223980404
83906,0.01101816700819996
83908,0.002290889163797333
83909,0.0019350492472507382
83910,0.0020218020731449697
83911,0.002309695235683503
83915,0.0019162687825108851
83918,0.0026266933985764056
83927,0.0023608352412349595
83929,0.0022282244234177783
83936,0.994656633273649
83946,0.9931522213665247
83954,0.0022380130952019254
83955,0.9948337828191042
83958,0.002331218385092744
83961,0.0019198141632809195
83963,0.0019390683137937327
83965,0.0019002204062565319
83967,0.9921555894542946
83972,0.004275643932645492
83973,0.0024367640565694042
83975,0.0022795928013004166
83982,0.002577371280049356
83983,0.002358391289278078
83984,0.00234815557112309
83992,0.0019028380150584567
83995,0.0019179981986266839
83998,0.002313082017886214
84002,0.9946524908901972
84012,0.002147278188114943
84014,0.0023426594710609532
84017,0.0019002204062565319
84023,0.9931147217507353
84026,0.9921364506468148
84027,0.0023305498358176554
84028,0.9930204096828772
84029,0.002434188342673088
84037,0.002306072792260793
84041,0.09620198100089916
84046,0.0021079614312105267
84049,0.9919791510023825
84052,0.002303326483149719
84058,0.9948343631440748
84060,0.9317683885582162
84068,0.0021512531978841306
84071,0.9930799212998236
84079,0.002310874497242526
84081,0.002427450994705392
84083,0.0020145604993285675
84084,0.0025761639733664137
84090,0.0023409310959465026
84095,0.0023031439394472844
84100,0.00227009403327974
84105,0.0019089728076400626
84108,0.9921414730370123
84114,0.0024291985412306003
84115,0.002112341356331846
84118,0.0054346493818012865
84120,0.0019775184292282607
84130,0.0019305615142027933
84131,0.0019137290001238864
84135,0.99313623284842
84146,0.9931575990016178
84148,0.001911995106221473
84153,0.0019264097089244242
84154,0.004727930806574415
84155,0.0022833024509253557
84162,0.0021490863353238114
84165,0.009583148923837596
84168,0.0019099183203276004
84169,0.06375746577580486
84172,0.001913125611190944
84178,0.004523823859698182
84182,0.9828850133207017
84184,0.0021323322509907696
84186,0.9947475871437023
84191,0.0023435311027707626
84200,0.0021172049513600204
84201,0.001928271926474541
84202,0.004504221959861814
84212,0.0019267717974589629
84215,0.0020366590725788393
84216,0.0019668704712136388
84223,0.0021376491428944217
84225,0.9931409101856777
84232,0.9929497842174685
84233,0.9948407924524206
84234,0.0025588237090702027
84249,0.0021834596997147245
84251,0.009834662136338296
84253,0.002341704395967749
84265,0.0019065734438669974
84268,0.00209855101232775
84275,0.0022280221519908835
84280,0.002336256585605469
84290,0.9931679176670885
84291,0.002342623598825647
84293,0.0021122444998285983
84303,0.0035046011279038346
84308,0.0022130271429068728
84309,0.0022924651283034955
84315,0.002324360944709831
84316,0.994596647784145
84330,0.009755545860517875
84331,0.0019761045270264865
84334,0.002032960467587046
84343,0.0022159326759630853
84347,0.0022638969563419722
84349,0.002181890001629754
84350,0.002556029535474209
84354,0.00254013620537393
84355,0.001988478283228599
84360,0.0026070671642017345
84370,0.0022396218332971225
84374,0.9888204664390747
84378,0.0955618303754088
84380,0.9947588098047235
84384,0.9656938228228
84386,0.002333254863543163
84392,0.0019242191781681382
84397,0.002331671148083051
84402,0.9948337828191042
84416,0.0023526280048181162
84423,0.0019022990144641244
84424,0.0026536853753222735
84425,0.0020301550497165612
84429,0.0026812967299451288
84430,0.9931543627745032
84432,0.9917672890897402
84434,0.001925316002917133
84435,0.0019272475517822852
84438,0.010400763802912157
84442,0.002332090924738199
84452,0.05465328489546839
84453,0.002426585917162882
84463,0.002339572065657881
84467,0.002258419414168398
84468,0.0023953487314295426
84470,0.0019201238646366027
84477,0.002120531787666092
84478,0.9930640018427732
84484,0.0022675802615396805
84486,0.9931062701141482
84487,0.002128607531309985
84495,0.002344589286226875
84496,0.044838272760606
84499,0.9931127419533017
84509,0.0019772587055808086
84510,0.0023389004120689264
84521,0.02563313806675531
84525,0.0025651642711138818
84528,0.002075392650836396
84535,0.0021081254675841534
84537,0.03110514932396599
84542,0.0019772587055808086
84544,0.0023209948264806103
84552,0.9940805305306456
84554,0.001908175753643889
84555,0.9913863399410954
84556,0.002106051576984066
84559,0.0019104265437189366
84562,0.008120950588563639
84570,0.9946055006433265
84571,0.0028241433633611093
84572,0.001961791313741667
84581,0.002068516281712382
84582,0.9926186354389117
84583,0.0021123943002145317
84605,0.9917569401518993
84608,0.002296709217399824
84620,0.0018994096430636554
84621,0.0019312749895561906
84624,0.0023451095195292557
84628,0.0021055932178391363
84629,0.9931147582525038
84632,0.0019103370085689067
84635,0.0026994101770779462
84638,0.002035794873704279
84639,0.0019051347396555496
84644,0.0026196450350152857
84647,0.002139814089277735
84650,0.002355464224374094
84652,0.002092834997624487
84654,0.0019084498612673205
84665,0.9946095457188676
84667,0.5517296870195422
84668,0.9843516820005301
84670,0.0019223997064736736
84672,0.0019051347396555496
84674,0.0019002204062565319
84681,0.002306051965424483
84682,0.001912549803295796
84685,0.0020554867331416212
84688,0.9917205267256258
84693,0.007688262647573072
84710,0.0019899153720904354
84711,0.9917142961978118
84713,0.001901923512280227
84714,0.0019124420257914342
84717,0.00193316326201514
84718,0.9928635274589421
84730,0.0019295985973357718
84731,0.002158485384176426
84734,0.0019017138987311767
84736,0.0019334142203259641
84739,0.0019002204062565319
84742,0.9916776062912174
84743,0.0019351574395095124
84744,0.11688734918862764
84749,0.9586308238773257
84751,0.002470565999508804
84755,0.08429255273503465
84767,0.002073967053449155
84772,0.11325961731658817
84774,0.0019410685674887238
84778,0.8419838525770604
84781,0.0022146262645581895
84782,0.9921330433027126
84785,0.9931384063721611
84792,0.005512513784844724
84793,0.0020065780924312182
84803,0.0019330741047245935
84809,0.0021289790059853446
84810,0.0019280650448547482
84812,0.9943686020525946
84813,0.9943821337333272
84815,0.994648569820477
84825,0.001932309185893856
84828,0.002037788541633982
84830,0.0023466398515223624
84833,0.0020706315866135735
84834,0.0049732603474009944
84835,0.001912549803295796
84839,0.0019107065969093486
84840,0.002290832505349046
84843,0.039698860245003
84845,0.003313994108463331
84846,0.9948270951344604
84850,0.0022164726790080145
84851,0.002230811527430743
84854,0.0023656953830007437
84857,0.9873720843166376
84858,0.993945006274858
84859,0.002167933521924268
84861,0.0019002204062565319
84862,0.002106051576984066
84864,0.0021134052407018587
84876,0.0021080016630159533
84877,0.9943753720460052
84880,0.002619765628749258
84882,0.002306662848906515
84883,0.9931609717393788
84885,0.002236118159192214
84898,0.0019894983386408043
84903,0.005053354769218135
84911,0.007053903958882643
84912,0.00229038372013771
84913,0.0025027739411390025
84916,0.9944134925298345
84918,0.004375088853954986
84933,0.994829709041819
84937,0.002111719718624469
84941,0.9920708572902575
84945,0.0023832949171333946
84946,0.002108521073935533
84947,0.002254917023022628
84948,0.002113949234560559
84951,0.9931301587627853
84953,0.0024559919303129584
84955,0.0019323227832349463
84957,0.002034991534514883
84958,0.002253671017715469
84987,0.0021196435661983296
84991,0.002111887517177634
84996,0.9943659525176383
85006,0.0023032647858656887
85013,0.0020412976983498047
85019,0.0019254936172603274
85020,0.9917509396342861
85022,0.0019376722641693495
85024,0.002887443440750212
85025,0.99309866647537
85028,0.0019254370007351703
85030,0.0022500085302205423
85033,0.004379703357988569
85034,0.001908464992611096
85038,0.0020411086725967554
85039,0.0020343227500098813
85040,0.0019742700218308047
85042,0.8824932518563254
85043,0.0021234170266328433
85044,0.0019413644061098323
85047,0.0020340911802424885
85048,0.9946403912296268
85051,0.9944544609843887
85052,0.0021153215820686093
85053,0.0021429215276025353
85055,0.0019103370085689067
85056,0.052652163529481266
85070,0.9944047115698114
85072,0.0023045979984638292
85074,0.0025553455001637755
85077,0.00230354902550269
85081,0.0019117664752769739
85084,0.002109224318572612
85096,0.9149039628168173
