TripID,HighCarbon
74237,0.0
74240,0.0
74247,0.0
74248,0.0
74249,0.0
74251,0.0
74252,0.0
74261,0.0
74263,0.0
74265,0.0
74268,0.0
74271,0.0
74273,0.0
74279,0.0
74281,0.0
74284,0.0
74287,0.0
74292,0.0
74296,0.0
74297,0.0
74298,0.0
74303,0.0
74304,0.0
74310,0.0
74311,0.0
74323,0.0
74326,0.0
74328,0.0
74330,0.0
74331,0.0
74332,0.0
74339,0.0
74351,0.0
74352,0.0
74362,0.0
74363,0.0
74371,0.0
74374,0.0
74375,0.0
74377,0.0
74378,0.0
74388,0.0
74390,0.0
74395,0.0
74398,0.0
74400,0.0
74402,0.0
74403,0.0
74407,0.0
74411,0.0
74413,0.0
74414,0.0
74420,0.0
74421,0.0
74424,0.0
74426,0.0
74427,0.0
74428,0.0
74434,0.0
74435,0.0
74438,0.0
74440,0.0
74443,0.0
74446,0.0
74454,0.0
74456,0.0
74471,0.0
74478,0.0
74480,0.0
74481,0.0
74482,0.0
74490,0.0
74492,0.0
74500,0.0
74502,0.0
74503,0.0
74507,0.0
74511,0.0
74519,0.0
74520,0.0
74523,0.0
74525,0.0
74527,0.0
74534,0.0
74537,0.0
74544,0.0
74549,0.0
74559,0.0
74562,0.0
74567,0.0
74570,0.0
74587,0.0
74588,0.0
74593,0.0
74607,0.0
74608,0.0
74609,0.0
74613,0.0
74616,0.0
74629,0.0
74630,0.0
74632,0.0
74634,0.0
74635,0.0
74637,0.0
74639,0.0
74643,0.0
74645,0.0
74650,0.0
74678,0.0
74680,0.0
74685,0.0
74688,0.0
74693,0.0
74702,0.0
74706,0.0
74709,0.0
74716,0.0
74721,0.0
74722,0.0
74727,0.0
74728,0.0
74729,0.0
74732,0.0
74739,0.0
74744,0.0
74745,0.0
74767,0.0
74769,0.0
74771,0.0
74795,0.0
74804,0.0
74805,0.0
74809,0.0
74810,0.0
74813,0.0
74815,0.0
74823,0.0
74826,0.0
74829,0.0
74836,0.0
74837,0.0
74838,0.0
74839,0.0
74840,0.0
74855,0.0
74859,0.0
74862,0.0
74864,0.0
74872,0.0
74875,0.0
74877,0.0
74879,0.0
74880,0.0
74883,0.0
74889,0.0
74895,0.0
74907,0.0
74914,0.0
74915,0.0
74919,0.0
74920,0.0
74921,0.0
74931,0.0
74937,0.0
74938,0.0
74939,0.0
74940,0.0
74942,0.0
74943,0.0
74947,0.0
74954,0.0
74956,0.0
74958,0.0
74960,0.0
74961,0.0
74969,0.0
74970,0.0
74973,0.0
74974,0.0
74976,0.0
74979,0.0
74980,0.0
74981,0.0
74983,0.0
74984,0.0
74988,0.0
74993,0.0
74995,0.0
74997,0.0
75001,0.0
75006,0.0
75007,0.0
75015,0.0
75017,0.0
75024,0.0
75026,0.0
75029,0.0
75037,0.0
75038,0.0
75040,0.0
75045,0.0
75046,0.0
75056,0.0
75057,0.0
75062,0.0
75063,0.0
75065,0.0
75070,0.0
75074,0.0
75076,0.0
75077,0.0
75083,0.0
75085,0.0
75090,0.0
75093,0.0
75094,0.0
75097,0.0
75098,0.0
75107,0.0
75109,0.0
75111,0.0
75112,0.0
75118,0.0
75124,0.0
75125,0.0
75136,0.0
75166,0.0
75171,0.0
75181,0.0
75186,0.0
75190,0.0
75199,0.0
75202,0.0
75204,0.0
75206,0.0
75207,0.0
75211,0.0
75218,0.0
75227,0.0
75228,0.0
75232,0.0
75234,0.0
75235,0.0
75238,0.0
75241,0.0
75251,0.0
75252,0.0
75253,0.0
75256,0.0
75258,0.0
75270,0.0
75272,0.0
75275,0.0
75276,0.0
75282,0.0
75285,0.0
75289,0.0
75290,0.0
75294,0.0
75299,0.0
75307,0.0
75316,0.0
75317,0.0
75332,0.0
75333,0.0
75334,0.0
75338,0.0
75339,0.0
75345,0.0
75348,0.0
75356,0.0
75357,0.0
75370,0.0
75377,0.0
75379,0.0
75380,0.0
75382,0.0
75388,0.0
75389,0.0
75390,0.0
75395,0.0
75397,0.0
75400,0.0
75401,0.0
75402,0.0
75403,0.0
75407,0.0
75409,0.0
75413,0.0
75416,0.0
75424,0.0
75432,0.0
75440,0.0
75441,0.0
75442,0.0
75446,0.0
75451,0.0
75456,0.0
75459,0.0
75460,0.0
75461,0.0
75462,0.0
75465,0.0
75470,0.0
75474,0.0
75475,0.0
75477,0.0
75478,0.0
75480,0.0
75483,0.0
75486,0.0
75487,0.0
75489,0.0
75491,0.0
75499,0.0
75504,0.0
75506,0.0
75508,0.0
75511,0.0
75515,0.0
75516,0.0
75526,0.0
75531,0.0
75533,0.0
75534,0.0
75535,0.0
75536,0.0
75543,0.0
75551,0.0
75552,0.0
75554,0.0
75555,0.0
75558,0.0
75562,0.0
75569,0.0
75572,0.0
75577,0.0
75589,0.0
75595,0.0
75596,0.0
75600,0.0
75602,0.0
75610,0.0
75617,0.0
75624,0.0
75626,0.0
75628,0.0
75630,0.0
75633,0.0
75637,0.0
75639,0.0
75645,0.0
75647,0.0
75649,0.0
75652,0.0
75653,0.0
75658,0.0
75659,0.0
75662,0.0
75663,0.0
75668,0.0
75669,0.0
75678,0.0
75679,0.0
75683,0.0
75685,0.0
75689,0.0
75692,0.0
75693,0.0
75701,0.0
75709,0.0
75717,0.0
75719,0.0
75720,0.0
75729,0.0
75736,0.0
75738,0.0
75748,0.0
75774,0.0
75778,0.0
75781,0.0
75786,0.0
75793,0.0
75799,0.0
75802,0.0
75808,0.0
75809,0.0
75814,0.0
75822,0.0
75824,0.0
75828,0.0
75829,0.0
75830,0.0
75837,0.0
75840,0.0
75842,0.0
75845,0.0
75849,0.0
75850,0.0
75855,0.0
75858,0.0
75860,0.0
75873,0.0
75876,0.0
75883,0.0
75884,0.0
75885,0.0
75888,0.0
75891,0.0
75893,0.0
75894,0.0
75896,0.0
75899,0.0
75902,0.0
75904,0.0
75906,0.0
75910,0.0
75918,0.0
75920,0.0
75924,0.0
75925,0.0
75926,0.0
75929,0.0
75933,0.0
75936,0.0
75939,0.0
75943,0.0
75947,0.0
75950,0.0
75952,0.0
75965,0.0
75967,0.0
75977,0.0
75984,0.0
75986,0.0
75997,0.0
76001,0.0
76008,0.0
76011,0.0
76013,0.0
76019,0.0
76020,0.0
76022,0.0
76023,0.0
76040,0.0
76044,0.0
76046,0.0
76052,0.0
76054,0.0
76055,0.0
76056,0.0
76062,0.0
76065,0.0
76073,0.0
76079,0.0
76080,0.0
76083,0.0
76084,0.0
76085,0.0
76087,0.0
76088,0.0
76090,0.0
76091,0.0
76092,0.0
76097,0.0
76103,0.0
76104,0.0
76110,0.0
76112,0.0
76113,0.0
76120,0.0
76123,0.0
76124,0.0
76127,0.0
76129,0.0
76135,0.0
76138,0.0
76141,0.0
76142,0.0
76145,0.0
76151,0.0
76153,0.0
76160,0.0
76163,0.0
76166,0.0
76171,0.0
76172,0.0
76190,0.0
76191,0.0
76196,0.0
76200,0.0
76205,0.0
76210,0.0
76211,0.0
76215,0.0
76220,0.0
76222,0.0
76223,0.0
76224,0.0
76225,0.0
76227,0.0
76230,0.0
76234,0.0
76240,0.0
76254,0.0
76256,0.0
76259,0.0
76260,0.0
76261,0.0
76264,0.0
76283,0.0
76284,0.0
76287,0.0
76288,0.0
76296,0.0
76299,0.0
76301,0.0
76302,0.0
76303,0.0
76304,0.0
76305,0.0
76310,0.0
76317,0.0
76319,0.0
76322,0.0
76324,0.0
76325,0.0
76328,0.0
76329,0.0
76333,0.0
76334,0.0
76340,0.0
76342,0.0
76348,0.0
76350,0.0
76356,0.0
76364,0.0
76368,0.0
76372,0.0
76373,0.0
76378,0.0
76384,0.0
76386,0.0
76391,0.0
76393,0.0
76394,0.0
76403,0.0
76413,0.0
76417,0.0
76420,0.0
76424,0.0
76429,0.0
76430,0.0
76433,0.0
76447,0.0
76455,0.0
76472,0.0
76474,0.0
76476,0.0
76483,0.0
76484,0.0
76488,0.0
76502,0.0
76503,0.0
76507,0.0
76511,0.0
76513,0.0
76517,0.0
76519,0.0
76522,0.0
76527,0.0
76533,0.0
76534,0.0
76544,0.0
76545,0.0
76548,0.0
76549,0.0
76553,0.0
76555,0.0
76557,0.0
76558,0.0
76560,0.0
76572,0.0
76573,0.0
76575,0.0
76580,0.0
76581,0.0
76591,0.0
76592,0.0
76597,0.0
76598,0.0
76609,0.0
76612,0.0
76615,0.0
76616,0.0
76618,0.0
76620,0.0
76625,0.0
76630,0.0
76634,0.0
76635,0.0
76638,0.0
76639,0.0
76640,0.0
76641,0.0
76642,0.0
76660,0.0
76663,0.0
76670,0.0
76672,0.0
76675,0.0
76682,0.0
76684,0.0
76687,0.0
76688,0.0
76689,0.0
76691,0.0
76692,0.0
76699,0.0
76706,0.0
76708,0.0
76709,0.0
76713,0.0
76714,0.0
76716,0.0
76730,0.0
76732,0.0
76736,0.0
76737,0.0
76738,0.0
76752,0.0
76754,0.0
76758,0.0
76766,0.0
76768,0.0
76769,0.0
76771,0.0
76775,0.0
76778,0.0
76783,0.0
76790,0.0
76791,0.0
76796,0.0
76800,0.0
76802,0.0
76804,0.0
76812,0.0
76815,0.0
76816,0.0
76818,0.0
76824,0.0
76825,0.0
76826,0.0
76828,0.0
76829,0.0
76832,0.0
76836,0.0
76838,0.0
76847,0.0
76857,0.0
76862,0.0
76865,0.0
76871,0.0
76872,0.0
76873,0.0
76874,0.0
76876,0.0
76882,0.0
76887,0.0
76888,0.0
76889,0.0
76893,0.0
76894,0.0
76901,0.0
76913,0.0
76922,0.0
76923,0.0
76927,0.0
76934,0.0
76938,0.0
76942,0.0
76943,0.0
76945,0.0
76949,0.0
76955,0.0
76956,0.0
76972,0.0
76976,0.0
76978,0.0
76984,0.0
76986,0.0
76992,0.0
76998,0.0
76999,0.0
77009,0.0
77010,0.0
77012,0.0
77018,0.0
77022,0.0
77023,0.0
77025,0.0
77030,0.0
77038,0.0
77041,0.0
77045,0.0
77053,0.0
77059,0.0
77061,0.0
77065,0.0
77066,0.0
77069,0.0
77077,0.0
77082,0.0
77087,0.0
77092,0.0
77095,0.0
77101,0.0
77108,0.0
77119,0.0
77123,0.0
77124,0.0
77129,0.0
77130,0.0
77131,0.0
77135,0.0
77139,0.0
77141,0.0
77147,0.0
77149,0.0
77151,0.0
77152,0.0
77165,0.0
77166,0.0
77169,0.0
77171,0.0
77172,0.0
77175,0.0
77177,0.0
77179,0.0
77185,0.0
77187,0.0
77190,0.0
77197,0.0
77199,0.0
77200,0.0
77205,0.0
77206,0.0
77207,0.0
77209,0.0
77214,0.0
77217,0.0
77219,0.0
77220,0.0
77221,0.0
77222,0.0
77226,0.0
77229,0.0
77230,0.0
77234,0.0
77242,0.0
77244,0.0
77249,0.0
77254,0.0
77256,0.0
77271,0.0
77272,0.0
77276,0.0
77281,0.0
77282,0.0
77285,0.0
77290,0.0
77302,0.0
77304,0.0
77306,0.0
77310,0.0
77315,0.0
77326,0.0
77328,0.0
77338,0.0
77339,0.0
77367,0.0
77375,0.0
77376,0.0
77377,0.0
77379,0.0
77383,0.0
77388,0.0
77390,0.0
77393,0.0
77394,0.0
77399,0.0
77404,0.0
77406,0.0
77407,0.0
77410,0.0
77415,0.0
77423,0.0
77426,0.0
77431,0.0
77433,0.0
77445,0.0
77453,0.0
77455,0.0
77459,0.0
77469,0.0
77475,0.0
77476,0.0
77477,0.0
77479,0.0
77483,0.0
77494,0.0
77495,0.0
77497,0.0
77511,0.0
77515,0.0
77516,0.0
77518,0.0
77523,0.0
77529,0.0
77533,0.0
77534,0.0
77541,0.0
77549,0.0
77553,0.0
77559,0.0
77563,0.0
77564,0.0
77571,0.0
77581,0.0
77586,0.0
77587,0.0
77589,0.0
77595,0.0
77600,0.0
77601,0.0
77603,0.0
77609,0.0
77610,0.0
77619,0.0
77623,0.0
77625,0.0
77626,0.0
77632,0.0
77635,0.0
77657,0.0
77668,0.0
77672,0.0
77674,0.0
77682,0.0
77697,0.0
77699,0.0
77700,0.0
77707,0.0
77711,0.0
77714,0.0
77716,0.0
77717,0.0
77721,0.0
77737,0.0
77739,0.0
77741,0.0
77742,0.0
77746,0.0
77747,0.0
77749,0.0
77759,0.0
77764,0.0
77771,0.0
77776,0.0
77780,0.0
77785,0.0
77786,0.0
77789,0.0
77793,0.0
77794,0.0
77801,0.0
77807,0.0
77817,0.0
77823,0.0
77827,0.0
77834,0.0
77835,0.0
77836,0.0
77838,0.0
77849,0.0
77854,0.0
77855,0.0
77862,0.0
77865,0.0
77870,0.0
77871,0.0
77877,0.0
77888,0.0
77892,0.0
77895,0.0
77899,0.0
77910,0.0
77924,0.0
77926,0.0
77931,0.0
77933,0.0
77946,0.0
77948,0.0
77949,0.0
77959,0.0
77962,0.0
77965,0.0
77976,0.0
77979,0.0
77982,0.0
77987,0.0
77996,0.0
77998,0.0
78001,0.0
78009,0.0
78011,0.0
78015,0.0
78017,0.0
78027,0.0
78031,0.0
78034,0.0
78036,0.0
78039,0.0
78040,0.0
78041,0.0
78044,0.0
78045,0.0
78046,0.0
78049,0.0
78055,0.0
78057,0.0
78061,0.0
78073,0.0
78079,0.0
78080,0.0
78083,0.0
78088,0.0
78092,0.0
78094,0.0
78100,0.0
78103,0.0
78105,0.0
78116,0.0
78117,0.0
78121,0.0
78128,0.0
78130,0.0
78131,0.0
78133,0.0
78138,0.0
78140,0.0
78142,0.0
78145,0.0
78147,0.0
78150,0.0
78151,0.0
78152,0.0
78154,0.0
78161,0.0
78163,0.0
78167,0.0
78169,0.0
78172,0.0
78174,0.0
78176,0.0
78178,0.0
78180,0.0
78182,0.0
78184,0.0
78196,0.0
78197,0.0
78199,0.0
78205,0.0
78220,0.0
78223,0.0
78226,0.0
78238,0.0
78240,0.0
78244,0.0
78245,0.0
78246,0.0
78249,0.0
78252,0.0
78256,0.0
78258,0.0
78259,0.0
78266,0.0
78270,0.0
78274,0.0
78279,0.0
78289,0.0
78291,0.0
78302,0.0
78305,0.0
78306,0.0
78307,0.0
78326,0.0
78328,0.0
78329,0.0
78331,0.0
78332,0.0
78333,0.0
78337,0.0
78338,0.0
78339,0.0
78347,0.0
78348,0.0
78355,0.0
78359,0.0
78365,0.0
78366,0.0
78368,0.0
78379,0.0
78385,0.0
78388,0.0
78399,0.0
78400,0.0
78401,0.0
78403,0.0
78405,0.0
78409,0.0
78412,0.0
78419,0.0
78423,0.0
78425,0.0
78427,0.0
78429,0.0
78432,0.0
78435,0.0
78437,0.0
78439,0.0
78444,0.0
78450,0.0
78457,0.0
78459,0.0
78462,0.0
78464,0.0
78465,0.0
78469,0.0
78477,0.0
78480,0.0
78484,0.0
78487,0.0
78492,0.0
78494,0.0
78500,0.0
78501,0.0
78504,0.0
78505,0.0
78516,0.0
78517,0.0
78521,0.0
78535,0.0
78545,0.0
78547,0.0
78550,0.0
78551,0.0
78554,0.0
78566,0.0
78568,0.0
78570,0.0
78575,0.0
78577,0.0
78584,0.0
78585,0.0
78590,0.0
78591,0.0
78602,0.0
78604,0.0
78605,0.0
78607,0.0
78613,0.0
78617,0.0
78619,0.0
78626,0.0
78629,0.0
78636,0.0
78637,0.0
78638,0.0
78648,0.0
78657,0.0
78660,0.0
78661,0.0
78669,0.0
78671,0.0
78679,0.0
78681,0.0
78682,0.0
78686,0.0
78687,0.0
78694,0.0
78705,0.0
78706,0.0
78707,0.0
78711,0.0
78719,0.0
78723,0.0
78729,0.0
78735,0.0
78743,0.0
78745,0.0
78746,0.0
78747,0.0
78755,0.0
78756,0.0
78762,0.0
78764,0.0
78775,0.0
78776,0.0
78777,0.0
78778,0.0
78790,0.0
78792,0.0
78794,0.0
78795,0.0
78798,0.0
78801,0.0
78804,0.0
78808,0.0
78809,0.0
78812,0.0
78813,0.0
78814,0.0
78816,0.0
78831,0.0
78832,0.0
78840,0.0
78841,0.0
78855,0.0
78862,0.0
78865,0.0
78867,0.0
78871,0.0
78885,0.0
78890,0.0
78891,0.0
78893,0.0
78898,0.0
78902,0.0
78909,0.0
78915,0.0
78916,0.0
78922,0.0
78923,0.0
78929,0.0
78936,0.0
78937,0.0
78940,0.0
78942,0.0
78945,0.0
78946,0.0
78948,0.0
78952,0.0
78954,0.0
78957,0.0
78962,0.0
78964,0.0
78970,0.0
78971,0.0
78974,0.0
78975,0.0
78979,0.0
78982,0.0
78988,0.0
78995,0.0
78998,0.0
79007,0.0
79010,0.0
79012,0.0
79015,0.0
79016,0.0
79018,0.0
79019,0.0
79025,0.0
79027,0.0
79031,0.0
79047,0.0
79048,0.0
79051,0.0
79057,0.0
79058,0.0
79065,0.0
79069,0.0
79071,0.0
79076,0.0
79083,0.0
79086,0.0
79091,0.0
79092,0.0
79093,0.0
79104,0.0
79107,0.0
79113,0.0
79116,0.0
79120,0.0
79125,0.0
79135,0.0
79136,0.0
79138,0.0
79147,0.0
79154,0.0
79164,0.0
79169,0.0
79175,0.0
79179,0.0
79180,0.0
79182,0.0
79183,0.0
79184,0.0
79186,0.0
79187,0.0
79190,0.0
79194,0.0
79195,0.0
79196,0.0
79202,0.0
79203,0.0
79204,0.0
79206,0.0
79212,0.0
79221,0.0
79222,0.0
79236,0.0
79239,0.0
79240,0.0
79244,0.0
79245,0.0
79247,0.0
79249,0.0
79252,0.0
79254,0.0
79263,0.0
79265,0.0
79266,0.0
79270,0.0
79271,0.0
79274,0.0
79276,0.0
79280,0.0
79283,0.0
79292,0.0
79294,0.0
79299,0.0
79300,0.0
79301,0.0
79302,0.0
79306,0.0
79307,0.0
79309,0.0
79311,0.0
79314,0.0
79316,0.0
79317,0.0
79318,0.0
79320,0.0
79321,0.0
79324,0.0
79325,0.0
79330,0.0
79334,0.0
79335,0.0
79338,0.0
79339,0.0
79342,0.0
79345,0.0
79349,0.0
79350,0.0
79364,0.0
79375,0.0
79378,0.0
79379,0.0
79390,0.0
79401,0.0
79403,0.0
79405,0.0
79409,0.0
79417,0.0
79419,0.0
79430,0.0
79431,0.0
79436,0.0
79441,0.0
79442,0.0
79443,0.0
79449,0.0
79450,0.0
79451,0.0
79458,0.0
79465,0.0
79467,0.0
79477,0.0
79478,0.0
79481,0.0
79486,0.0
79489,0.0
79495,0.0
79508,0.0
79514,0.0
79515,0.0
79521,0.0
79522,0.0
79523,0.0
79527,0.0
79535,0.0
79536,0.0
79538,0.0
79540,0.0
79543,0.0
79550,0.0
79551,0.0
79553,0.0
79556,0.0
79557,0.0
79564,0.0
79569,0.0
79574,0.0
79575,0.0
79576,0.0
79583,0.0
79584,0.0
79587,0.0
79589,0.0
79594,0.0
79595,0.0
79596,0.0
79599,0.0
79601,0.0
79604,0.0
79607,0.0
79609,0.0
79611,0.0
79616,0.0
79619,0.0
79620,0.0
79622,0.0
79624,0.0
79626,0.0
79637,0.0
79639,0.0
79640,0.0
79642,0.0
79655,0.0
79663,0.0
79667,0.0
79671,0.0
79680,0.0
79687,0.0
79692,0.0
79695,0.0
79697,0.0
79702,0.0
79705,0.0
79707,0.0
79711,0.0
79712,0.0
79713,0.0
79715,0.0
79716,0.0
79717,0.0
79722,0.0
79725,0.0
79731,0.0
79733,0.0
79735,0.0
79751,0.0
79755,0.0
79756,0.0
79757,0.0
79764,0.0
79769,0.0
79770,0.0
79773,0.0
79779,0.0
79780,0.0
79793,0.0
79794,0.0
79795,0.0
79799,0.0
79800,0.0
79805,0.0
79808,0.0
79810,0.0
79815,0.0
79819,0.0
79823,0.0
79825,0.0
79828,0.0
79835,0.0
79840,0.0
79843,0.0
79847,0.0
79850,0.0
79855,0.0
79863,0.0
79867,0.0
79871,0.0
79876,0.0
79880,0.0
79884,0.0
79889,0.0
79897,0.0
79898,0.0
79901,0.0
79907,0.0
79909,0.0
79918,0.0
79919,0.0
79925,0.0
79931,0.0
79934,0.0
79936,0.0
79947,0.0
79952,0.0
79954,0.0
79959,0.0
79965,0.0
79970,0.0
79974,0.0
79978,0.0
79979,0.0
79980,0.0
79987,0.0
79996,0.0
80000,0.0
80002,0.0
80007,0.0
80013,0.0
80014,0.0
80028,0.0
80031,0.0
80036,0.0
80041,0.0
80044,0.0
80048,0.0
80067,0.0
80075,0.0
80076,0.0
80078,0.0
80079,0.0
80081,0.0
80083,0.0
80086,0.0
80088,0.0
80091,0.0
80095,0.0
80097,0.0
80106,0.0
80113,0.0
80117,0.0
80119,0.0
80120,0.0
80125,0.0
80126,0.0
80127,0.0
80134,0.0
80137,0.0
80139,0.0
80143,0.0
80146,0.0
80151,0.0
80154,0.0
80160,0.0
80162,0.0
80164,0.0
80165,0.0
80170,0.0
80171,0.0
80172,0.0
80173,0.0
80175,0.0
80176,0.0
80177,0.0
80179,0.0
80180,0.0
80186,0.0
80188,0.0
80191,0.0
80193,0.0
80199,0.0
80200,0.0
80204,0.0
80207,0.0
80209,0.0
80213,0.0
80214,0.0
80215,0.0
80217,0.0
80218,0.0
80219,0.0
80224,0.0
80225,0.0
80227,0.0
80229,0.0
80230,0.0
80232,0.0
80233,0.0
80245,0.0
80254,0.0
80260,0.0
80265,0.0
80268,0.0
80271,0.0
80276,0.0
80283,0.0
80286,0.0
80287,0.0
80290,0.0
80292,0.0
80297,0.0
80298,0.0
80302,0.0
80305,0.0
80309,0.0
80318,0.0
80324,0.0
80326,0.0
80332,0.0
80333,0.0
80336,0.0
80337,0.0
80346,0.0
80350,0.0
80362,0.0
80369,0.0
80370,0.0
80376,0.0
80378,0.0
80379,0.0
80381,0.0
80382,0.0
80384,0.0
80386,0.0
80388,0.0
80390,0.0
80398,0.0
80402,0.0
80403,0.0
80407,0.0
80414,0.0
80423,0.0
80425,0.0
80426,0.0
80430,0.0
80433,0.0
80439,0.0
80440,0.0
80443,0.0
80446,0.0
80454,0.0
80455,0.0
80465,0.0
80467,0.0
80468,0.0
80480,0.0
80482,0.0
80487,0.0
80493,0.0
80499,0.0
80505,0.0
80507,0.0
80508,0.0
80511,0.0
80513,0.0
80518,0.0
80523,0.0
80525,0.0
80531,0.0
80535,0.0
80540,0.0
80545,0.0
80559,0.0
80565,0.0
80566,0.0
80567,0.0
80572,0.0
80574,0.0
80578,0.0
80579,0.0
80580,0.0
80581,0.0
80584,0.0
80587,0.0
80588,0.0
80589,0.0
80594,0.0
80596,0.0
80597,0.0
80599,0.0
80601,0.0
80609,0.0
80614,0.0
80625,0.0
80631,0.0
80633,0.0
80634,0.0
80640,0.0
80641,0.0
80648,0.0
80652,0.0
80654,0.0
80663,0.0
80665,0.0
80667,0.0
80669,0.0
80670,0.0
80671,0.0
80672,0.0
80674,0.0
80677,0.0
80683,0.0
80692,0.0
80694,0.0
80695,0.0
80703,0.0
80704,0.0
80710,0.0
80713,0.0
80716,0.0
80724,0.0
80725,0.0
80727,0.0
80731,0.0
80735,0.0
80742,0.0
80743,0.0
80746,0.0
80748,0.0
80750,0.0
80755,0.0
80760,0.0
80764,0.0
80766,0.0
80772,0.0
80773,0.0
80784,0.0
80788,0.0
80793,0.0
80794,0.0
80796,0.0
80798,0.0
80805,0.0
80812,0.0
80821,0.0
80825,0.0
80826,0.0
80827,0.0
80829,0.0
80834,0.0
80840,0.0
80841,0.0
80842,0.0
80844,0.0
80847,0.0
80848,0.0
80850,0.0
80852,0.0
80854,0.0
80858,0.0
80860,0.0
80861,0.0
80862,0.0
80863,0.0
80865,0.0
80875,0.0
80878,0.0
80879,0.0
80885,0.0
80889,0.0
80892,0.0
80901,0.0
80917,0.0
80918,0.0
80922,0.0
80925,0.0
80926,0.0
80930,0.0
80931,0.0
80936,0.0
80940,0.0
80942,0.0
80944,0.0
80948,0.0
80953,0.0
80969,0.0
80970,0.0
80971,0.0
80972,0.0
80975,0.0
80976,0.0
80984,0.0
80989,0.0
80999,0.0
81002,0.0
81006,0.0
81014,0.0
81016,0.0
81020,0.0
81022,0.0
81023,0.0
81027,0.0
81032,0.0
81033,0.0
81036,0.0
81039,0.0
81041,0.0
81044,0.0
81046,0.0
81052,0.0
81059,0.0
81060,0.0
81061,0.0
81063,0.0
81070,0.0
81071,0.0
81077,0.0
81083,0.0
81085,0.0
81091,0.0
81095,0.0
81096,0.0
81100,0.0
81101,0.0
81102,0.0
81103,0.0
81107,0.0
81108,0.0
81115,0.0
81125,0.0
81126,0.0
81132,0.0
81134,0.0
81140,0.0
81141,0.0
81144,0.0
81149,0.0
81155,0.0
81162,0.0
81168,0.0
81169,0.0
81173,0.0
81174,0.0
81175,0.0
81186,0.0
81187,0.0
81189,0.0
81198,0.0
81204,0.0
81212,0.0
81213,0.0
81217,0.0
81221,0.0
81225,0.0
81227,0.0
81229,0.0
81230,0.0
81232,0.0
81233,0.0
81236,0.0
81244,0.0
81248,0.0
81254,0.0
81257,0.0
81261,0.0
81262,0.0
81266,0.0
81267,0.0
81268,0.0
81269,0.0
81275,0.0
81281,0.0
81286,0.0
81289,0.0
81292,0.0
81296,0.0
81305,0.0
81309,0.0
81314,0.0
81317,0.0
81319,0.0
81320,0.0
81324,0.0
81325,0.0
81326,0.0
81330,0.0
81336,0.0
81347,0.0
81348,0.0
81350,0.0
81352,0.0
81353,0.0
81357,0.0
81358,0.0
81361,0.0
81365,0.0
81383,0.0
81385,0.0
81393,0.0
81394,0.0
81402,0.0
81408,0.0
81409,0.0
81410,0.0
81411,0.0
81416,0.0
81423,0.0
81430,0.0
81432,0.0
81433,0.0
81435,0.0
81441,0.0
81445,0.0
81451,0.0
81452,0.0
81461,0.0
81465,0.0
81467,0.0
81473,0.0
81474,0.0
81479,0.0
81481,0.0
81496,0.0
81501,0.0
81508,0.0
81523,0.0
81526,0.0
81547,0.0
81554,0.0
81555,0.0
81564,0.0
81567,0.0
81571,0.0
81575,0.0
81576,0.0
81579,0.0
81581,0.0
81588,0.0
81591,0.0
81602,0.0
81612,0.0
81617,0.0
81622,0.0
81624,0.0
81625,0.0
81626,0.0
81628,0.0
81637,0.0
81638,0.0
81640,0.0
81649,0.0
81650,0.0
81656,0.0
81658,0.0
81666,0.0
81667,0.0
81671,0.0
81672,0.0
81676,0.0
81684,0.0
81690,0.0
81692,0.0
81693,0.0
81694,0.0
81698,0.0
81699,0.0
81701,0.0
81713,0.0
81714,0.0
81721,0.0
81725,0.0
81726,0.0
81727,0.0
81729,0.0
81731,0.0
81732,0.0
81746,0.0
81755,0.0
81760,0.0
81762,0.0
81765,0.0
81769,0.0
81770,0.0
81788,0.0
81789,0.0
81792,0.0
81797,0.0
81799,0.0
81807,0.0
81809,0.0
81812,0.0
81817,0.0
81819,0.0
81820,0.0
81822,0.0
81823,0.0
81831,0.0
81835,0.0
81838,0.0
81840,0.0
81846,0.0
81852,0.0
81853,0.0
81856,0.0
81861,0.0
81864,0.0
81866,0.0
81871,0.0
81875,0.0
81877,0.0
81881,0.0
81883,0.0
81884,0.0
81889,0.0
81890,0.0
81893,0.0
81895,0.0
81897,0.0
81898,0.0
81900,0.0
81902,0.0
81903,0.0
81904,0.0
81908,0.0
81910,0.0
81918,0.0
81919,0.0
81929,0.0
81934,0.0
81936,0.0
81946,0.0
81947,0.0
81949,0.0
81950,0.0
81952,0.0
81957,0.0
81962,0.0
81967,0.0
81969,0.0
81971,0.0
81976,0.0
81977,0.0
81981,0.0
81984,0.0
81989,0.0
81994,0.0
81997,0.0
81998,0.0
81999,0.0
82001,0.0
82002,0.0
82004,0.0
82005,0.0
82010,0.0
82018,0.0
82019,0.0
82021,0.0
82026,0.0
82027,0.0
82031,0.0
82033,0.0
82040,0.0
82041,0.0
82045,0.0
82050,0.0
82065,0.0
82067,0.0
82070,0.0
82078,0.0
82079,0.0
82082,0.0
82088,0.0
82096,0.0
82105,0.0
82107,0.0
82109,0.0
82115,0.0
82120,0.0
82126,0.0
82133,0.0
82134,0.0
82140,0.0
82147,0.0
82148,0.0
82151,0.0
82154,0.0
82156,0.0
82160,0.0
82162,0.0
82167,0.0
82168,0.0
82171,0.0
82173,0.0
82175,0.0
82183,0.0
82189,0.0
82191,0.0
82192,0.0
82193,0.0
